Timestamp,Processing,Title proper,Name of part / expansion,Number of players,Game duration,Recommended age,Central Library Barcodes,Crown Heights Barcodes,Price,Other titles,Subtitle,Authors/designers,ISBN,UPC,Place of publication,Publisher,Date of publication,Description/summary,List of components,Email Address
3/11/2020 2:52,awaiting,Hive,,2,20 min,9+,3.44449E+13,3.44449E+13,25,,,John Yianni ,,,,,,"Hive is a fantastic game for two, played with highly tactile Bakelite tiles. The aim of the game is to be the first player to surround your opponent’s Queen Bee using a team of assorted creatures of both your own and your opponents color. Because each creature has its own way of moving about the Hive, the game is sometimes called ‘nature chess’ yet simpler rules, no need for a board and an added dimension make it a far more flexible and accessible game that can be played anywhere. ","22 pieces in total, with 11 pieces per player: 1x Queen Bee (Yellow-Gold) 2x Spiders (Brown) 2x Beetles (Purple) 3x Grasshoppers (Green) 3x Soldier Ants (Blue)",
3/10/2020 19:15,awaiting,Kingdomino,,4-Feb,15-20 min,8+,3.44449E+13,3.44449E+13,22,,,Bruno Cathala,,,,,,"Dominoes with a kingdom building twist. Each turn, connect a new domino to your existing kingdom, making sure at least one of its sides connects to a matching terrain type already in play. The game mechanics for obtaining the tiles is clever: the order of who picks first depends on which tile was previously chosen. ","4 3D Castles, 48 Dominoes, 8 Wooden King Tokens, Illustrated Rules",
3/11/2020 2:48,awaiting,Lords of Waterdeep,,5-Feb,60 min,12+,3.44449E+13,3.44449E+13,37,,,Peter Lee and Rodney Thompson,,,,,,"During the course of play, you may gain points or resources through completing quests, constructing buildings, playing intrigue cards or having other players utilize the buildings you have constructed. At the end of 8 rounds of play, the player who has accrued the most points wins the game.","133 wooden adventurer cubes, Agents, and score markers, 146 Gold, Victory, and control tokens, 24 Building tiles, 121 Intrigue, Quest, and Lords of Waterdeep cards, Storage tray, Rulebook, Game board, 5 cardstock player mats",
3/11/2020 2:45,awaiting,Machi Koro,,4-Feb,30 min,10+,3.44449E+13,,29.99,,,Masao Suganuma,,,,,,"Each player wants to complete all of the landmarks under construction faster than their rivals. On their turn, each player rolls one or two dice. If the sum of the dice rolled matches the number of a building that a player owns, they get the effect of that building; in some cases opponents will also benefit from your dice (just as you can benefit from theirs). Then, with money in hand a player can build a landmark or a new building, ideally adding to the wealth of their city on future turns. The first player to construct all of their landmarks wins!","8 initial buildings, 16 monuments, 12 special building cards, 72 base building cards (30x blue cards, 30x green cards 12x red cards), 54 money tokens, 2 dice (6-sided) 1 rulebook",
3/11/2020 2:41,awaiting,Megaland,,5-Feb,20 min,8+,3.44449E+13,,19.5,,,"Ryan Laukat, Malorie Laukat",,,,,,"Choose a character. Get ready to run, jump, and collect coins! Buy more hearts and defeat more monsters! Run the level. Collect as much treasure as you can, but watch out for monsters! Build the city. Use your treasures to buy Bowling Alleys, Arcades, and much more! You win by earning the most coins!","10 level cards, 5 player cards, 1 level tile, 96 treasure cards (6 gears, 16 eggs, 30 carrots, 20 stone, 10 crystals, 14 fish), 8 character stands, 5 character tokens, 39 coin tokens, 32 heart tokens, 14 jump tokens, 1 heart cost card, 1 1st player token, 28 star building tokens (6 types), 68 building cards (17 types)",
3/10/2020 15:20,awaiting,Monopoly,,8-Feb,60-180 min,8+,3.44449E+13,3.44449E+13,10,,,"Charles Darrow, Elizabeth J. Magie (Phillips)",,,,,,"Buy, sell, dream, and scheme! Bankrupt your opponents to win it all!",Game board 2 six-sided dice custom six-sided Speed Die  Player tokens (8) 32 houses 12 hotels Chance cards (16) Community Chest cards (16) Title deed cards (28) Play money Instructions,
3/10/2020 13:18,awaiting,My Little Scythe,,6-Jan,45 min,8+,,3.44449E+13,36,,,Hoby Chou and Vienna Chou,,,,,,"My Little Scythe is a competitive, family-friendly game in which each player controls 2 animal miniatures embarking upon a adventure in the Kingdom of Pomme. In an effort to be the first to earn 4 trophiesfrom 8 possible categories, players take turns choosing to Move, Seek, or Make. These actions will allow players to increase their friendship and pies, power up ther actions, complete quests, learn magic spells, deliver gems and apples to Castle Everfree, and perhaps even engage in a pie fight. Some of My Little Scythe's mechanisms are inspired by the bestselling game, Scythe by Jamey Stegmaier.","Rulebooks for both multiplayer and solo play, 14 miniatures ranging in size from 48 to 70mm, 1 achievement sheet, 5 custom dice, 24 custom apples, and 24 gems, 70+ mats, tokens, tiles, and boards, 71 cards (57x87mm), 3-piece Game Trayz custom insert",
3/10/2020 12:21,awaiting,Outfoxed,,4-Feb,15 min,5+,3.44449E+13,3.44449E+13,19.3,,A cooperative whodunit game,"Shanon Lyon, Marisa Pena, Colt Tipton-Johnson",,,,,,Mrs. Plumpert’s prized pot pie has gone missing and now it’s a chicken chase to crack the case! Move around the board gathering clues and then use the special evidence scanner to rule out suspects. You’ll have to work together quickly because the guilty fox is high-tailing it towards the exit!,"16 suspect cards, 16 thief cards, 12 clue markers, 4 detective pawns, 3 custom dice, 1 fox figurine, 1 evidence scanner, 1 game board, Rules",
3/10/2020 15:15,awaiting,Rhino Hero,,5-Feb,5-15 min,5+,3.44449E+13,3.44449E+13,14.99,,,"Scott Frisco, Steven Strumpf",,,,,,Yes! Rhino Hero is out and about again. The super hero from the animal world fearlessly scales the highest houses looking for burglars and rogues. He is as strong as a lion and as smart as a fox but also as heavy as a rhinoceros. So even the most robust multi-story buildings may start to wobble. Can you help Rhino Hero accomplish his wobbly mission and build a skyscraper as tall and solid as possible?,31 roof cards (= action cards) 28 walls 1 foundation (= starting card) 1 Super Rhino Set of game instructions,
3/10/2020 15:11,awaiting,Robot Turtles,,5-Feb,15 min,4+,3.44449E+13,,21,,,Dan Shapiro,,,,,,"Sneakily teaches preschoolers the fundamentals of programming, from coding to functions, while making silly turtle noises! Takes seconds to learn, minutes to play and provides endless learning opportunities. Set up the game board with the Turtle tile in the corner and the Jewel tile in the center. Use Code Cards (Forward, Left, and Right) to program the Turtle. Reach the Jewle tile and unlock the next level of play!","4 Code decks (180 cards total) Pink deck (45 cards - 18 blue, 8 yellow, 8 purple, 5 green, 5 red, 1 brown) Purple deck (45 cards - 18 blue, 8 yellow, 8 purple, 5 green, 5 red, 1 brown) Red deck (45 cards - 18 blue, 8 yellow, 8 purple, 5 green, 5 red, 1 brown) Yellow deck (45 cards - 18 blue, 8 yellow, 8 purple, 5 green, 5 red, 1 brown) 48 Tiles total 20 Stone walls 12 Ice walls 8 Crates 4 Jewels 4 Turtles Game board Instructions",
3/10/2020 14:49,awaiting,Sagrada,,4-Jan,30-45 min,10+,3.44449E+13,3.44449E+13,39.95,,,Daryl Andrews and Adrian Adamescu,,,,,,A game of dice drafting and window crafting. Select your dice. Place dice to match your window's pattern. Meet objectives to gain prestige and win!,"90 Translucent Dice, 4 Player boards, 12 Window pattern cards, 12 Tool cards, 15 Objective cards, Dice bag, Round Track, 4 Score markers, 24 Favor tokens, Rule book",
3/10/2020 14:33,awaiting,Scythe,,5-Jan,115 min,14+,3.44449E+13,,90,,,Jamey Stegmaier,,,,,,"Scythe is an engine-building game set in an alternate-history 1920s period, with a lot of combat and area control. Each player begins the game with different resources (power, coins, combat acumen, and popularity), a different starting location, and a hidden goal. Every part of Scythe has an aspect of engine-building to it. Players can upgrade actions to become more efficient, build structures that improve their position on the map, enlist new recruits to enhance character abilities, activate mechs to deter opponents from invading, and expand their borders to reap greater types and quantities of resources. These engine-building aspects create a sense of momentum and progress throughout the game.","2 rulebooks (regular & Automa),1 quick-reference guide, 1 achievement sheet, 1 game board, 5 dual-layered Player Mats, 80 custom wooden resource tokens, 88 cardboard coins (28×""1"",16×""3"",16×""5"",16×""10"",12×""20""), 8 cardboard multiplier tokens, 11 cardboard encounter tokens, 6 structure bonus tiles, 42 combat cards, 23 objective cards, 28 encounter cards, 12 Factory cards, 2 power dials, 5 Riverwalk cards, 5 quick-start cards, 31 Automa cards Faction-Specific Components (total for all 5 factions) 20 mech miniatures, 5 character miniatures, 5 Faction Mats, 5 custom wooden action tokens, 5 custom wooden popularity tokens, 5 custom wooden power tokens, 30 custom wooden star tokens, 20 custom wooden structure tokens, 20 custom wooden recruit tokens, 40 custom wooden worker tokens, 30 wooden technology cubes",
3/10/2020 14:29,awaiting,Sparkle Kitty,,8-Mar,15-20 min,9+,3.44449E+13,3.44449E+13,22.87,,,Manny Vega,,,,,,"Play as powerful princesses locked away in enchanted towers by Queen Sparkle Kitty. Match the magical sugar & spice words to cast silly spell combinations, like Sprinkle Fairy, Huggie Bug and Otter Devestation.","163 cards (11 princess cards including 1 blank, one to design your own princess on), 120 basic spell word cards, 17 dark magic enchantment cards, 9 wild cards (rainbow-striped), 6 special cards (saying 'sparkle' and 'kitty'),'spellbook', rules",
3/10/2020 14:17,awaiting,Spirit Island,,4-Jan,90-120 min,13+,,3.44449E+13,55,,,R. Eric Reuss,,,,,,"Powerful Spirits have existed on this island for time immemorial. They are both part of the natural world and – at the same time – something beyond nature. Native Islanders, know as the Dahan, have learned how to co-exist with the spirits, but with a healthy does of caution and respect. However, now, the island has been “discovered” by invaders from a far-off land. These would-be colonists are taking over the land and upsetting the natural balance, destroying the presence of the Spirits as they go. As Spirits, you must grow in power and work together to drive the invaders from your island…before it’s too late!","Power Cards: 36 Minor Powers; 22 Major Powers; 16 Unique Powers (4 per spirit). 15 Invader Cards (in 3 groups). 4 modular island boards; Invader board; 3 Blight Cards; 15 Fear Cards; 16 Fear markers Energy tokens; Invaders: 45 Explorers (white pawns); 35 Towns (white houses); 20 Cities (larger white buildings) 28 Blight cubes; 30 Dahan (islander) huts; Four sets of 13 Spirit Presence (colored wooden discs) 4 Spirit panels (each for a unique Spirit); 4 Spirit cards (for those Spirits) 4 Power Progression cards (one for each spirit); 12 Play-aid cards 4 ""Single turn effect"" tokens",
3/10/2020 19:24,awaiting,Survive: Escape from Atlantis,,4-Feb,45-60 min,8+,3.44449E+13,3.44449E+13,39.9,Survive,,Julian Courtland-Smith,,,,,,"An island made up of 40 hex-tiles is slowly sinking into the ocean (as the tiles are removed from the board). Each player controls ten people (valued from 1 to 6) that they try and move towards the safety of the surrounding islands before the main island finally blows up. Players can either swim or use boats to travel but must avoid sea serpents, whales and sharks on their way to safety.","1 Game Board, 40 cardboard Land Tiles, 40 plastic Explorer tokens, 5 wood Sea Serpents, 5 wood Whales, 6 wood Sharks, 12 wood Boats, 1 custom Dice, 1 Rulebook",
3/10/2020 12:41,awaiting,Sushi Go Party!,,8-Feb,15-20 min,8+,3.44449E+13,3.44447E+13,20,Sushi Go Party ; sushi go,The Deluxe Pick and Pass Card Game,Phil Walker-Harding,,,,,,"The pick and pass card game. In this fast-playing card game, the goal is to grab the best combination of sushi dishes as the whiz by. Score points for making the most maki rolls or for collecting a full set of sashimi. Gather the most points and consider yourself the sushi master. With Sushi Go! Party, you still earn points by picking winning sushi combos, but now you can customize each game by choosing à la carte from a menu of more than twenty delectable dishes. What's more, up to eight players can join in on the sushi-feast. Let the good times roll!","181 cards, 22 menu tiles, 8 wooden pawns, 1 game board, Rulebook",
3/10/2020 13:53,awaiting,Teenage Mutant Ninja Turtles: Change is Constant,,5-Jan,45-150 min,13+,3.44449E+13, ,94,Teenage Mutant Ninja Turtles Adventures,,"Daniel Lansdown, Pete Walsh, Kevin Wilson",,,,,,"Battle with your brothers through the streets of New York City to defend your town from the sinister Baxter Stockman and his technological terrors! TMNT: Change is Constant is a scenario-driven game created in IDW’s Adventures Universal Game System. Each Adventure System game is both stand-alone and compatible with other games in the system! Play as one of the four Ninja Turtles or take on the role of Baxter and command his robot fleet, including the menacing Mega Mouser. This all-new entry into the Adventure System features a brand-new campaign and two different modes of play: 1 vs Many, and fully Co-operative!","59 Plastic Minatures, 23 Custom Dice, 145 Cards, 25 Oversized Cards, 4 Base Clips, 8 Double-Sided Map Tiles, 290 Tokens, 1 Round Tracker Bookmark, 1 Rulebook, 2 Scenario Books",
3/10/2020 14:24,awaiting,Tokaido,,5-Feb,45 min,8+,3.44449E+13,3.44449E+13,45,,,Antoine Bauza,,,,,,"Welcome to the Tokaido, the legendary East Sea Road connecting Kyoto to Edo. Here you will begin an extraordinary journey during which you will discover a thousand marvels for the first time. Be sure to take the time to contemplate the sumptuous vistas before you […] Appreciate the beneficial stopovers that punctuate your path, the restorative tranquility of the hot springs, and the countless culinary delicacies that will astonish your palate. Bundle together with your belonging delightfully unexpected souvenirs, from the most modest to the most sophisticated, that you gather from surprising encounters that may change the course of your travels.",1 Game board 5 Traveler pieces (meeples) 5 Travel point markers (small wooden circles) 5 Player color tokens 50 coins 10 Traveler tiles 12 Hot Spring cards 60 Panorama cards 25 Meal cards 24 Souvenir cards 14 Encounter cards 7 Achievement cards,
3/10/2020 12:35,awaiting,Trash Pandas,,4-Feb,15-20 min,8+,3.44449E+13,3.44449E+13,10,,The Raucous Raccoon card game,"Lisa Eskue, Michael Eskue",,,,,,"Trash is treasure! In this raucous card game, paw through the deck to find sets of day-old pizza, half-eaten candy, and other luscious leftovers. Roll the die to tip over the garbage or raid a rival’s rubbish, if there’s no Doggos standing guard. The more you roll, the more actions you can take – but get too greedy and your turn is scrapped! Stash the most trash and you’re pick of the litter!","54 cards, 6 tokens, 1 custom die",
3/10/2020 14:15,awaiting,Unstable Unicorns,,8-Feb,30-45 min,8+,3.44449E+13,3.44449E+13,19.99,,,Ramy Badie,,,,,,"Unstable Unicorns is a turn-based strategic card game about your two favorite things: Unicorns and Destruction. The first person with 7 Unicorns in their Stable wins! You start with a Baby Unicorn in your Stable. But don't get too attached, because even Baby Unicorns aren't safe in this game! There are over 20 Magical Unicorns to collect, and each has a special power. Build your Unicorn Army as fast as you can, or be destroyed by one of your so-called friends! Seek revenge or protect your stable using your Magic! Sound easy? Not so fast. Someone could have a Neigh Card (Get it? Neigh?) and send the game into MADNESS! ","135 cards, rulebook",
3/10/2020 14:10,awaiting,Yeti in my Spaghetti,,8-Feb,15 min,4+,3.44449E+13,3.44449E+13,17.99,,,,,,,,,"In this wacky, fun game, the noodles are laid across the bowl and the yeti is just sitting there on the noodles…but as you remove the noodles one by one (be careful!), the yeti could fall into the bowl, and that would mean you lose!","30 Noodles, Yeti, Bowl, Rules",
